"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","414","stores the current set of scheduled automations in sqlite","","Sat Mar 14 21:14:49 UTC 2026","passed","Sat Mar 14 21:14:49 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","55","subscribes to topic and receives topic messages, and removes subscription *internally* when automation is stopped","","Sat Mar 14 21:14:49 UTC 2026","passed","Sat Mar 14 21:14:49 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","17","retrieves dates for Sun events (rise & set)","","Sat Mar 14 21:14:49 UTC 2026","passed","Sat Mar 14 21:14:49 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","3","correctly generates sunrise and sunset values according to TZ env var","","Sat Mar 14 21:14:49 UTC 2026","passed","Sat Mar 14 21:14:49 UTC 2026","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","11","allows scripts to register groups","","Sat Mar 14 21:14:49 UTC 2026","passed","Sat Mar 14 21:14:49 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Generates JSON Value-typed Devices for passing to Lua","","Sat Mar 14 21:14:49 UTC 2026","passed","Sat Mar 14 21:14:49 UTC 2026","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","5023","updates stored automations when an automation is shut down","","Sat Mar 14 21:14:44 UTC 2026","passed","Sat Mar 14 21:14:49 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","81","shuts previously running Automation when a duplicate is started","","Sat Mar 14 21:14:49 UTC 2026","passed","Sat Mar 14 21:14:49 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","14","adds an entry to the ThreadMap List indexed by AutomationName","","Sat Mar 14 21:14:49 UTC 2026","passed","Sat Mar 14 21:14:49 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5133","starts any automations stored in the running table upon load","","Sat Mar 14 21:14:44 UTC 2026","passed","Sat Mar 14 21:14:49 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","7017","allows a websocket client to publish an MQTT message","","Sat Mar 14 21:14:42 UTC 2026","passed","Sat Mar 14 21:14:49 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","1","generates a valid cron-format schedule from parsed dates","","Sat Mar 14 21:14:49 UTC 2026","passed","Sat Mar 14 21:14:49 UTC 2026","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","115","stores Schedule jobs when they come in, and removes then when Unscheduled","","Sat Mar 14 21:14:49 UTC 2026","passed","Sat Mar 14 21:14:49 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","converts lower-case start terms to LuaScript AutomationNames","","Sat Mar 14 21:14:49 UTC 2026","passed","Sat Mar 14 21:14:49 UTC 2026","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","0","Generates JSON Value-typed Groups for passing to Lua","","Sat Mar 14 21:14:49 UTC 2026","passed","Sat Mar 14 21:14:49 UTC 2026","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","5213","stores the current set of running automations in sqlite","","Sat Mar 14 21:14:44 UTC 2026","passed","Sat Mar 14 21:14:49 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","1","parses devices from the output of zigbee2mqtt/bridge/devices","","Sat Mar 14 21:14:49 UTC 2026","passed","Sat Mar 14 21:14:49 UTC 2026","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","111","removes entries from ThreadMap for automations when they are not shut down via message","","Sat Mar 14 21:14:49 UTC 2026","passed","Sat Mar 14 21:14:49 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","217","allows scripts to register devices","","Sat Mar 14 21:14:49 UTC 2026","passed","Sat Mar 14 21:14:49 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","returns a Null Automation message when given an unparseable message","","Sat Mar 14 21:14:49 UTC 2026","passed","Sat Mar 14 21:14:49 UTC 2026","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","0","correctly parses well-formed Automation messages","","Sat Mar 14 21:14:49 UTC 2026","passed","Sat Mar 14 21:14:49 UTC 2026","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","0","generates Status message from running and scheduled automations, and device/group data","","Sat Mar 14 21:14:49 UTC 2026","passed","Sat Mar 14 21:14:49 UTC 2026","","Status message generation.MQTT Status Messages Spec.Unit Tests.All Tests","",""
"","116","removes entries from ThreadMap when stopping","","Sat Mar 14 21:14:49 UTC 2026","passed","Sat Mar 14 21:14:49 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","65","sends a status message when Daemon.Status is received","","Sat Mar 14 21:14:49 UTC 2026","passed","Sat Mar 14 21:14:49 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","2018","sends device data over websockets","","Sat Mar 14 21:14:47 UTC 2026","passed","Sat Mar 14 21:14:49 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","94","removes entries from ThreadMap for LuaScript automations as well after stopping","","Sat Mar 14 21:14:49 UTC 2026","passed","Sat Mar 14 21:14:49 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","16","allows for group registration","","Sat Mar 14 21:14:49 UTC 2026","passed","Sat Mar 14 21:14:49 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Parses groups from the output of zigbee2mqtt/bridge/groups","","Sat Mar 14 21:14:49 UTC 2026","passed","Sat Mar 14 21:14:49 UTC 2026","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","218","starts previously scheduled automations when starting","","Sat Mar 14 21:14:49 UTC 2026","passed","Sat Mar 14 21:14:49 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","18","allows for device registration","","Sat Mar 14 21:14:49 UTC 2026","passed","Sat Mar 14 21:14:49 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
