"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","16","allows scripts to register groups","","Sat Sep 20 18:07:42 UTC 2025","passed","Sat Sep 20 18:07:42 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","13","allows for device registration","","Sat Sep 20 18:07:42 UTC 2025","passed","Sat Sep 20 18:07:42 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","1","parses devices from the output of zigbee2mqtt/bridge/devices","","Sat Sep 20 18:07:42 UTC 2025","passed","Sat Sep 20 18:07:42 UTC 2025","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","5023","updates stored automations when an automation is shut down","","Sat Sep 20 18:07:37 UTC 2025","passed","Sat Sep 20 18:07:42 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","2","correctly generates sunrise and sunset values according to TZ env var","","Sat Sep 20 18:07:42 UTC 2025","passed","Sat Sep 20 18:07:42 UTC 2025","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","168","subscribes to topic and receives topic messages, and removes subscription *internally* when automation is stopped","","Sat Sep 20 18:07:41 UTC 2025","passed","Sat Sep 20 18:07:42 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","correctly parses well-formed Automation messages","","Sat Sep 20 18:07:42 UTC 2025","passed","Sat Sep 20 18:07:42 UTC 2025","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","84","shuts previously running Automation when a duplicate is started","","Sat Sep 20 18:07:42 UTC 2025","passed","Sat Sep 20 18:07:42 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","28","allows for group registration","","Sat Sep 20 18:07:42 UTC 2025","passed","Sat Sep 20 18:07:42 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","1","generates a valid cron-format schedule from parsed dates","","Sat Sep 20 18:07:42 UTC 2025","passed","Sat Sep 20 18:07:42 UTC 2025","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
