"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","109","removes entries from ThreadMap when stopping","","Sun Sep 28 21:32:51 UTC 2025","passed","Sun Sep 28 21:32:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","2","correctly generates sunrise and sunset values according to TZ env var","","Sun Sep 28 21:32:51 UTC 2025","passed","Sun Sep 28 21:32:51 UTC 2025","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","212","starts previously scheduled automations when starting","","Sun Sep 28 21:32:51 UTC 2025","passed","Sun Sep 28 21:32:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Generates JSON Value-typed Groups for passing to Lua","","Sun Sep 28 21:32:51 UTC 2025","passed","Sun Sep 28 21:32:51 UTC 2025","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","58","sends a status message when Daemon.Status is received","","Sun Sep 28 21:32:51 UTC 2025","passed","Sun Sep 28 21:32:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","9","allows for group registration","","Sun Sep 28 21:32:51 UTC 2025","passed","Sun Sep 28 21:32:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","69","can send Daemon messages in Lua scripts","","Sun Sep 28 21:32:51 UTC 2025","passed","Sun Sep 28 21:32:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","160","subscribes to topic and receives topic messages, and removes subscription *internally* when automation is stopped","","Sun Sep 28 21:32:51 UTC 2025","passed","Sun Sep 28 21:32:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5018","updates stored automations when an automation is shut down","","Sun Sep 28 21:32:46 UTC 2025","passed","Sun Sep 28 21:32:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","409","stores the current set of scheduled automations in sqlite","","Sun Sep 28 21:32:51 UTC 2025","passed","Sun Sep 28 21:32:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","109","removes entries from ThreadMap for automations when they are not shut down via message","","Sun Sep 28 21:32:51 UTC 2025","passed","Sun Sep 28 21:32:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","7022","allows a websocket client to publish an MQTT message","","Sun Sep 28 21:32:44 UTC 2025","passed","Sun Sep 28 21:32:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","24","retrieves dates for Sun events (rise & set)","","Sun Sep 28 21:32:51 UTC 2025","passed","Sun Sep 28 21:32:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5216","stores the current set of running automations in sqlite","","Sun Sep 28 21:32:46 UTC 2025","passed","Sun Sep 28 21:32:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
