"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","63","retrieves dates for Sun events (rise & set)","","Sun Oct 19 01:35:27 UTC 2025","passed","Sun Oct 19 01:35:27 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Generates JSON Value-typed Devices for passing to Lua","","Sun Oct 19 01:35:27 UTC 2025","passed","Sun Oct 19 01:35:27 UTC 2025","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","96","subscribes to topic and receives topic messages, and removes subscription *internally* when automation is stopped","","Sun Oct 19 01:35:27 UTC 2025","passed","Sun Oct 19 01:35:27 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","9","allows scripts to register groups","","Sun Oct 19 01:35:27 UTC 2025","passed","Sun Oct 19 01:35:27 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","2013","sends device data over websockets","","Sun Oct 19 01:35:25 UTC 2025","passed","Sun Oct 19 01:35:27 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","109","removes entries from ThreadMap when stopping","","Sun Oct 19 01:35:27 UTC 2025","passed","Sun Oct 19 01:35:27 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","213","starts previously scheduled automations when starting","","Sun Oct 19 01:35:27 UTC 2025","passed","Sun Oct 19 01:35:27 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","generates Status message from running and scheduled automations, and device/group data","","Sun Oct 19 01:35:27 UTC 2025","passed","Sun Oct 19 01:35:27 UTC 2025","","Status message generation.MQTT Status Messages Spec.Unit Tests.All Tests","",""
"","7025","allows a websocket client to publish an MQTT message","","Sun Oct 19 01:35:20 UTC 2025","passed","Sun Oct 19 01:35:27 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5217","stores the current set of running automations in sqlite","","Sun Oct 19 01:35:22 UTC 2025","passed","Sun Oct 19 01:35:27 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","90","removes entries from ThreadMap for LuaScript automations as well after stopping","","Sun Oct 19 01:35:27 UTC 2025","passed","Sun Oct 19 01:35:27 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Generates JSON Value-typed Groups for passing to Lua","","Sun Oct 19 01:35:27 UTC 2025","passed","Sun Oct 19 01:35:27 UTC 2025","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","10","returns Lua exception info when a Lua script run fails","","Sun Oct 19 01:35:27 UTC 2025","passed","Sun Oct 19 01:35:27 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5020","updates stored automations when an automation is shut down","","Sun Oct 19 01:35:22 UTC 2025","passed","Sun Oct 19 01:35:27 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","returns a Null Automation message when given an unparseable message","","Sun Oct 19 01:35:27 UTC 2025","passed","Sun Oct 19 01:35:27 UTC 2025","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","410","stores the current set of scheduled automations in sqlite","","Sun Oct 19 01:35:26 UTC 2025","passed","Sun Oct 19 01:35:27 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","12","adds an entry to the ThreadMap List indexed by AutomationName","","Sun Oct 19 01:35:27 UTC 2025","passed","Sun Oct 19 01:35:27 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5125","starts any automations stored in the running table upon load","","Sun Oct 19 01:35:22 UTC 2025","passed","Sun Oct 19 01:35:27 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","217","allows scripts to register devices","","Sun Oct 19 01:35:27 UTC 2025","passed","Sun Oct 19 01:35:27 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Parses groups from the output of zigbee2mqtt/bridge/groups","","Sun Oct 19 01:35:27 UTC 2025","passed","Sun Oct 19 01:35:27 UTC 2025","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","12","allows for device registration","","Sun Oct 19 01:35:27 UTC 2025","passed","Sun Oct 19 01:35:27 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
