"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5212","stores the current set of running automations in sqlite","","Sat Aug 29 22:17:14 UTC 2026","passed","Sat Aug 29 22:17:19 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","16","allows for device registration","","Sat Aug 29 22:17:19 UTC 2026","passed","Sat Aug 29 22:17:19 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","114","stores Schedule jobs when they come in, and removes then when Unscheduled","","Sat Aug 29 22:17:19 UTC 2026","passed","Sat Aug 29 22:17:19 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","2013","sends device data over websockets","","Sat Aug 29 22:17:17 UTC 2026","passed","Sat Aug 29 22:17:19 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","correctly parses well-formed Automation messages","","Sat Aug 29 22:17:19 UTC 2026","passed","Sat Aug 29 22:17:19 UTC 2026","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","0","Generates JSON Value-typed Groups for passing to Lua","","Sat Aug 29 22:17:19 UTC 2026","passed","Sat Aug 29 22:17:19 UTC 2026","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","0","Generates JSON Value-typed Devices for passing to Lua","","Sat Aug 29 22:17:19 UTC 2026","passed","Sat Aug 29 22:17:19 UTC 2026","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","0","returns a Null Automation message when given an unparseable message","","Sat Aug 29 22:17:19 UTC 2026","passed","Sat Aug 29 22:17:19 UTC 2026","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","11","allows scripts to register groups","","Sat Aug 29 22:17:19 UTC 2026","passed","Sat Aug 29 22:17:19 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","13","adds an entry to the ThreadMap List indexed by AutomationName","","Sat Aug 29 22:17:19 UTC 2026","passed","Sat Aug 29 22:17:19 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","3","correctly generates sunrise and sunset values according to TZ env var","","Sat Aug 29 22:17:19 UTC 2026","passed","Sat Aug 29 22:17:19 UTC 2026","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","90","removes entries from ThreadMap for LuaScript automations as well after stopping","","Sat Aug 29 22:17:19 UTC 2026","passed","Sat Aug 29 22:17:19 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","414","stores the current set of scheduled automations in sqlite","","Sat Aug 29 22:17:19 UTC 2026","passed","Sat Aug 29 22:17:19 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","215","starts previously scheduled automations when starting","","Sat Aug 29 22:17:19 UTC 2026","passed","Sat Aug 29 22:17:19 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","112","removes entries from ThreadMap for automations when they are not shut down via message","","Sat Aug 29 22:17:19 UTC 2026","passed","Sat Aug 29 22:17:19 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","13","retrieves dates for Sun events (rise & set)","","Sat Aug 29 22:17:19 UTC 2026","passed","Sat Aug 29 22:17:19 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","38","subscribes to topic and receives topic messages, and removes subscription *internally* when automation is stopped","","Sat Aug 29 22:17:19 UTC 2026","passed","Sat Aug 29 22:17:19 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","1","generates a valid cron-format schedule from parsed dates","","Sat Aug 29 22:17:19 UTC 2026","passed","Sat Aug 29 22:17:19 UTC 2026","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
