"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","107","stores Schedule jobs when they come in, and removes then when Unscheduled","","Sun Oct 05 18:13:19 UTC 2025","passed","Sun Oct 05 18:13:20 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Generates JSON Value-typed Groups for passing to Lua","","Sun Oct 05 18:13:20 UTC 2025","passed","Sun Oct 05 18:13:20 UTC 2025","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","107","removes entries from ThreadMap for automations when they are not shut down via message","","Sun Oct 05 18:13:19 UTC 2025","passed","Sun Oct 05 18:13:20 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","69","can send Daemon messages in Lua scripts","","Sun Oct 05 18:13:20 UTC 2025","passed","Sun Oct 05 18:13:20 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","72","shuts previously running Automation when a duplicate is started","","Sun Oct 05 18:13:20 UTC 2025","passed","Sun Oct 05 18:13:20 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","69","starts and shuts down a Lua script","","Sun Oct 05 18:13:20 UTC 2025","passed","Sun Oct 05 18:13:20 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","generates Status message from running and scheduled automations, and device/group data","","Sun Oct 05 18:13:20 UTC 2025","passed","Sun Oct 05 18:13:20 UTC 2025","","Status message generation.MQTT Status Messages Spec.Unit Tests.All Tests","",""
"","7034","allows a websocket client to publish an MQTT message","","Sun Oct 05 18:13:13 UTC 2025","passed","Sun Oct 05 18:13:20 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","410","stores the current set of scheduled automations in sqlite","","Sun Oct 05 18:13:19 UTC 2025","passed","Sun Oct 05 18:13:20 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5128","starts any automations stored in the running table upon load","","Sun Oct 05 18:13:14 UTC 2025","passed","Sun Oct 05 18:13:20 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5028","updates stored automations when an automation is shut down","","Sun Oct 05 18:13:15 UTC 2025","passed","Sun Oct 05 18:13:20 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","168","removes Device and Group Registration entries upon cleanup","","Sun Oct 05 18:13:19 UTC 2025","passed","Sun Oct 05 18:13:20 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","89","removes entries from ThreadMap for LuaScript automations as well after stopping","","Sun Oct 05 18:13:19 UTC 2025","passed","Sun Oct 05 18:13:20 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5217","stores the current set of running automations in sqlite","","Sun Oct 05 18:13:14 UTC 2025","passed","Sun Oct 05 18:13:20 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Parses groups from the output of zigbee2mqtt/bridge/groups","","Sun Oct 05 18:13:20 UTC 2025","passed","Sun Oct 05 18:13:20 UTC 2025","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","2","correctly generates sunrise and sunset values according to TZ env var","","Sun Oct 05 18:13:20 UTC 2025","passed","Sun Oct 05 18:13:20 UTC 2025","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","208","allows scripts to register devices","","Sun Oct 05 18:13:19 UTC 2025","passed","Sun Oct 05 18:13:20 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","57","sends a status message when Daemon.Status is received","","Sun Oct 05 18:13:20 UTC 2025","passed","Sun Oct 05 18:13:20 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Generates JSON Value-typed Devices for passing to Lua","","Sun Oct 05 18:13:20 UTC 2025","passed","Sun Oct 05 18:13:20 UTC 2025","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","1","generates a valid cron-format schedule from parsed dates","","Sun Oct 05 18:13:20 UTC 2025","passed","Sun Oct 05 18:13:20 UTC 2025","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","9","allows scripts to register groups","","Sun Oct 05 18:13:20 UTC 2025","passed","Sun Oct 05 18:13:20 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
