"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","513","sends a status message when Daemon.Status is received","","Fri Sep 04 02:42:00 UTC 2026","passed","Fri Sep 04 02:42:01 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","7013","allows a websocket client to publish an MQTT message","","Fri Sep 04 02:41:54 UTC 2026","passed","Fri Sep 04 02:42:01 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5121","starts any automations stored in the running table upon load","","Fri Sep 04 02:41:56 UTC 2026","passed","Fri Sep 04 02:42:01 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","361","removes entries from ThreadMap for automations when they are not shut down via message","","Fri Sep 04 02:42:00 UTC 2026","passed","Fri Sep 04 02:42:01 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","converts lower-case start terms to LuaScript AutomationNames","","Fri Sep 04 02:42:01 UTC 2026","passed","Fri Sep 04 02:42:01 UTC 2026","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","3","correctly parses well-formed Automation messages","","Fri Sep 04 02:42:01 UTC 2026","passed","Fri Sep 04 02:42:01 UTC 2026","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","2265","sends device data over websockets","","Fri Sep 04 02:41:58 UTC 2026","passed","Fri Sep 04 02:42:01 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Parses groups from the output of zigbee2mqtt/bridge/groups","","Fri Sep 04 02:42:01 UTC 2026","passed","Fri Sep 04 02:42:01 UTC 2026","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","344","removes entries from ThreadMap for LuaScript automations as well after stopping","","Fri Sep 04 02:42:00 UTC 2026","passed","Fri Sep 04 02:42:01 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","461","sweeps completed automations from the ThreadMap","","Fri Sep 04 02:42:00 UTC 2026","passed","Fri Sep 04 02:42:01 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
