"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12","adds an entry to the ThreadMap List indexed by AutomationName","","Sat Sep 05 03:04:12 UTC 2026","passed","Sat Sep 05 03:04:12 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","16","allows for device registration","","Sat Sep 05 03:04:12 UTC 2026","passed","Sat Sep 05 03:04:12 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","111","removes entries from ThreadMap for automations when they are not shut down via message","","Sat Sep 05 03:04:12 UTC 2026","passed","Sat Sep 05 03:04:12 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","91","removes entries from ThreadMap for LuaScript automations as well after stopping","","Sat Sep 05 03:04:12 UTC 2026","passed","Sat Sep 05 03:04:12 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","76","shuts previously running Automation when a duplicate is started","","Sat Sep 05 03:04:12 UTC 2026","passed","Sat Sep 05 03:04:12 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","11","retrieves dates for Sun events (rise & set)","","Sat Sep 05 03:04:12 UTC 2026","passed","Sat Sep 05 03:04:12 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","113","removes entries from ThreadMap when stopping","","Sat Sep 05 03:04:12 UTC 2026","passed","Sat Sep 05 03:04:12 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","converts lower-case start terms to LuaScript AutomationNames","","Sat Sep 05 03:04:12 UTC 2026","passed","Sat Sep 05 03:04:12 UTC 2026","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","217","starts previously scheduled automations when starting","","Sat Sep 05 03:04:11 UTC 2026","passed","Sat Sep 05 03:04:12 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","414","stores the current set of scheduled automations in sqlite","","Sat Sep 05 03:04:11 UTC 2026","passed","Sat Sep 05 03:04:12 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","2014","sends device data over websockets","","Sat Sep 05 03:04:10 UTC 2026","passed","Sat Sep 05 03:04:12 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","3","correctly generates sunrise and sunset values according to TZ env var","","Sat Sep 05 03:04:12 UTC 2026","passed","Sat Sep 05 03:04:12 UTC 2026","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","5214","stores the current set of running automations in sqlite","","Sat Sep 05 03:04:07 UTC 2026","passed","Sat Sep 05 03:04:12 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","7017","allows a websocket client to publish an MQTT message","","Sat Sep 05 03:04:05 UTC 2026","passed","Sat Sep 05 03:04:12 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","correctly parses well-formed Automation messages","","Sat Sep 05 03:04:12 UTC 2026","passed","Sat Sep 05 03:04:12 UTC 2026","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","9","allows scripts to register groups","","Sat Sep 05 03:04:12 UTC 2026","passed","Sat Sep 05 03:04:12 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Parses groups from the output of zigbee2mqtt/bridge/groups","","Sat Sep 05 03:04:12 UTC 2026","passed","Sat Sep 05 03:04:12 UTC 2026","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","1","parses devices from the output of zigbee2mqtt/bridge/devices","","Sat Sep 05 03:04:12 UTC 2026","passed","Sat Sep 05 03:04:12 UTC 2026","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","113","stores Schedule jobs when they come in, and removes then when Unscheduled","","Sat Sep 05 03:04:12 UTC 2026","passed","Sat Sep 05 03:04:12 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5022","updates stored automations when an automation is shut down","","Sat Sep 05 03:04:07 UTC 2026","passed","Sat Sep 05 03:04:12 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","returns a Null Automation message when given an unparseable message","","Sat Sep 05 03:04:12 UTC 2026","passed","Sat Sep 05 03:04:12 UTC 2026","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","0","Generates JSON Value-typed Devices for passing to Lua","","Sat Sep 05 03:04:12 UTC 2026","passed","Sat Sep 05 03:04:12 UTC 2026","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","5128","starts any automations stored in the running table upon load","","Sat Sep 05 03:04:07 UTC 2026","passed","Sat Sep 05 03:04:12 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","generates Status message from running and scheduled automations, and device/group data","","Sat Sep 05 03:04:12 UTC 2026","passed","Sat Sep 05 03:04:12 UTC 2026","","Status message generation.MQTT Status Messages Spec.Unit Tests.All Tests","",""
"","0","Generates JSON Value-typed Groups for passing to Lua","","Sat Sep 05 03:04:12 UTC 2026","passed","Sat Sep 05 03:04:12 UTC 2026","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","63","sends a status message when Daemon.Status is received","","Sat Sep 05 03:04:12 UTC 2026","passed","Sat Sep 05 03:04:12 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","39","subscribes to topic and receives topic messages, and removes subscription *internally* when automation is stopped","","Sat Sep 05 03:04:12 UTC 2026","passed","Sat Sep 05 03:04:12 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","224","allows scripts to register devices","","Sat Sep 05 03:04:11 UTC 2026","passed","Sat Sep 05 03:04:12 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","14","allows for group registration","","Sat Sep 05 03:04:12 UTC 2026","passed","Sat Sep 05 03:04:12 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","1","generates a valid cron-format schedule from parsed dates","","Sat Sep 05 03:04:12 UTC 2026","passed","Sat Sep 05 03:04:12 UTC 2026","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
