"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5121","starts any automations stored in the running table upon load","","Sun Aug 30 00:41:29 UTC 2026","passed","Sun Aug 30 00:41:34 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","218","allows scripts to register devices","","Sun Aug 30 00:41:34 UTC 2026","passed","Sun Aug 30 00:41:34 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","13","retrieves dates for Sun events (rise & set)","","Sun Aug 30 00:41:34 UTC 2026","passed","Sun Aug 30 00:41:34 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","1","generates a valid cron-format schedule from parsed dates","","Sun Aug 30 00:41:34 UTC 2026","passed","Sun Aug 30 00:41:34 UTC 2026","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","0","Parses groups from the output of zigbee2mqtt/bridge/groups","","Sun Aug 30 00:41:34 UTC 2026","passed","Sun Aug 30 00:41:34 UTC 2026","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","0","Generates JSON Value-typed Groups for passing to Lua","","Sun Aug 30 00:41:34 UTC 2026","passed","Sun Aug 30 00:41:34 UTC 2026","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","15","allows for group registration","","Sun Aug 30 00:41:34 UTC 2026","passed","Sun Aug 30 00:41:34 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","111","removes entries from ThreadMap when stopping","","Sun Aug 30 00:41:34 UTC 2026","passed","Sun Aug 30 00:41:34 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","414","stores the current set of scheduled automations in sqlite","","Sun Aug 30 00:41:34 UTC 2026","passed","Sun Aug 30 00:41:34 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","38","subscribes to topic and receives topic messages, and removes subscription *internally* when automation is stopped","","Sun Aug 30 00:41:34 UTC 2026","passed","Sun Aug 30 00:41:34 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","3","correctly generates sunrise and sunset values according to TZ env var","","Sun Aug 30 00:41:34 UTC 2026","passed","Sun Aug 30 00:41:34 UTC 2026","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","215","starts previously scheduled automations when starting","","Sun Aug 30 00:41:34 UTC 2026","passed","Sun Aug 30 00:41:34 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","1","correctly parses well-formed Automation messages","","Sun Aug 30 00:41:34 UTC 2026","passed","Sun Aug 30 00:41:34 UTC 2026","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","14","adds an entry to the ThreadMap List indexed by AutomationName","","Sun Aug 30 00:41:34 UTC 2026","passed","Sun Aug 30 00:41:34 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","2013","sends device data over websockets","","Sun Aug 30 00:41:32 UTC 2026","passed","Sun Aug 30 00:41:34 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","15","allows for device registration","","Sun Aug 30 00:41:34 UTC 2026","passed","Sun Aug 30 00:41:34 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","11","allows scripts to register groups","","Sun Aug 30 00:41:34 UTC 2026","passed","Sun Aug 30 00:41:34 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","93","removes entries from ThreadMap for LuaScript automations as well after stopping","","Sun Aug 30 00:41:34 UTC 2026","passed","Sun Aug 30 00:41:34 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","1","parses devices from the output of zigbee2mqtt/bridge/devices","","Sun Aug 30 00:41:34 UTC 2026","passed","Sun Aug 30 00:41:34 UTC 2026","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","5022","updates stored automations when an automation is shut down","","Sun Aug 30 00:41:29 UTC 2026","passed","Sun Aug 30 00:41:34 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","returns a Null Automation message when given an unparseable message","","Sun Aug 30 00:41:34 UTC 2026","passed","Sun Aug 30 00:41:34 UTC 2026","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","114","stores Schedule jobs when they come in, and removes then when Unscheduled","","Sun Aug 30 00:41:34 UTC 2026","passed","Sun Aug 30 00:41:34 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","113","removes entries from ThreadMap for automations when they are not shut down via message","","Sun Aug 30 00:41:34 UTC 2026","passed","Sun Aug 30 00:41:34 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Generates JSON Value-typed Devices for passing to Lua","","Sun Aug 30 00:41:34 UTC 2026","passed","Sun Aug 30 00:41:34 UTC 2026","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","0","generates Status message from running and scheduled automations, and device/group data","","Sun Aug 30 00:41:34 UTC 2026","passed","Sun Aug 30 00:41:34 UTC 2026","","Status message generation.MQTT Status Messages Spec.Unit Tests.All Tests","",""
"","7020","allows a websocket client to publish an MQTT message","","Sun Aug 30 00:41:27 UTC 2026","passed","Sun Aug 30 00:41:34 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
