"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Parses groups from the output of zigbee2mqtt/bridge/groups","","Thu Sep 03 01:24:05 UTC 2026","passed","Thu Sep 03 01:24:05 UTC 2026","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","14","allows scripts to register groups","","Thu Sep 03 01:24:05 UTC 2026","passed","Thu Sep 03 01:24:05 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","415","stores the current set of scheduled automations in sqlite","","Thu Sep 03 01:24:04 UTC 2026","passed","Thu Sep 03 01:24:05 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Generates JSON Value-typed Devices for passing to Lua","","Thu Sep 03 01:24:05 UTC 2026","passed","Thu Sep 03 01:24:05 UTC 2026","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","1","generates a valid cron-format schedule from parsed dates","","Thu Sep 03 01:24:05 UTC 2026","passed","Thu Sep 03 01:24:05 UTC 2026","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","5224","does not leak database connections as the running set is persisted","","Thu Sep 03 01:23:59 UTC 2026","passed","Thu Sep 03 01:24:05 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","16","allows for device registration","","Thu Sep 03 01:24:05 UTC 2026","passed","Thu Sep 03 01:24:05 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","2018","delivers subscribed-topic messages to websocket clients alongside the drain","","Thu Sep 03 01:24:03 UTC 2026","passed","Thu Sep 03 01:24:05 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","94","removes entries from ThreadMap for LuaScript automations as well after stopping","","Thu Sep 03 01:24:05 UTC 2026","passed","Thu Sep 03 01:24:05 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","114","stores Schedule jobs when they come in, and removes then when Unscheduled","","Thu Sep 03 01:24:04 UTC 2026","passed","Thu Sep 03 01:24:05 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","39","subscribes to topic and receives topic messages, and removes subscription *internally* when automation is stopped","","Thu Sep 03 01:24:05 UTC 2026","passed","Thu Sep 03 01:24:05 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","15","adds an entry to the ThreadMap List indexed by AutomationName","","Thu Sep 03 01:24:05 UTC 2026","passed","Thu Sep 03 01:24:05 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","217","starts previously scheduled automations when starting","","Thu Sep 03 01:24:04 UTC 2026","passed","Thu Sep 03 01:24:05 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","113","removes entries from ThreadMap when stopping","","Thu Sep 03 01:24:04 UTC 2026","passed","Thu Sep 03 01:24:05 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","7018","allows a websocket client to publish an MQTT message","","Thu Sep 03 01:23:58 UTC 2026","passed","Thu Sep 03 01:24:05 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","13","retrieves dates for Sun events (rise & set)","","Thu Sep 03 01:24:05 UTC 2026","passed","Thu Sep 03 01:24:05 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","74","shuts previously running Automation when a duplicate is started","","Thu Sep 03 01:24:05 UTC 2026","passed","Thu Sep 03 01:24:05 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","265","sends a status message when Daemon.Status is received","","Thu Sep 03 01:24:04 UTC 2026","passed","Thu Sep 03 01:24:05 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5215","stores the current set of running automations in sqlite","","Thu Sep 03 01:23:59 UTC 2026","passed","Thu Sep 03 01:24:05 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","3","correctly generates sunrise and sunset values according to TZ env var","","Thu Sep 03 01:24:05 UTC 2026","passed","Thu Sep 03 01:24:05 UTC 2026","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","220","allows scripts to register devices","","Thu Sep 03 01:24:04 UTC 2026","passed","Thu Sep 03 01:24:05 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","16","allows for group registration","","Thu Sep 03 01:24:05 UTC 2026","passed","Thu Sep 03 01:24:05 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5118","starts any automations stored in the running table upon load","","Thu Sep 03 01:23:59 UTC 2026","passed","Thu Sep 03 01:24:05 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","1","correctly parses well-formed Automation messages","","Thu Sep 03 01:24:05 UTC 2026","passed","Thu Sep 03 01:24:05 UTC 2026","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","215","sweeps completed automations from the ThreadMap","","Thu Sep 03 01:24:04 UTC 2026","passed","Thu Sep 03 01:24:05 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","generates Status message from running and scheduled automations, and device/group data","","Thu Sep 03 01:24:05 UTC 2026","passed","Thu Sep 03 01:24:05 UTC 2026","","Status message generation.MQTT Status Messages Spec.Unit Tests.All Tests","",""
"","2","parses devices from the output of zigbee2mqtt/bridge/devices","","Thu Sep 03 01:24:05 UTC 2026","passed","Thu Sep 03 01:24:05 UTC 2026","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","111","removes entries from ThreadMap for automations when they are not shut down via message","","Thu Sep 03 01:24:04 UTC 2026","passed","Thu Sep 03 01:24:05 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","2017","sends device data over websockets","","Thu Sep 03 01:24:03 UTC 2026","passed","Thu Sep 03 01:24:05 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5022","updates stored automations when an automation is shut down","","Thu Sep 03 01:24:00 UTC 2026","passed","Thu Sep 03 01:24:05 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","converts lower-case start terms to LuaScript AutomationNames","","Thu Sep 03 01:24:05 UTC 2026","passed","Thu Sep 03 01:24:05 UTC 2026","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","17","closes Lua interpreter states when a LuaScript automation completes","","Thu Sep 03 01:24:05 UTC 2026","passed","Thu Sep 03 01:24:05 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Generates JSON Value-typed Groups for passing to Lua","","Thu Sep 03 01:24:05 UTC 2026","passed","Thu Sep 03 01:24:05 UTC 2026","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","0","returns a Null Automation message when given an unparseable message","","Thu Sep 03 01:24:05 UTC 2026","passed","Thu Sep 03 01:24:05 UTC 2026","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
