"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","correctly parses well-formed Automation messages","","Fri Sep 26 03:04:31 UTC 2025","passed","Fri Sep 26 03:04:31 UTC 2025","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","90","removes entries from ThreadMap for LuaScript automations as well after stopping","","Fri Sep 26 03:04:31 UTC 2025","passed","Fri Sep 26 03:04:31 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","returns a Null Automation message when given an unparseable message","","Fri Sep 26 03:04:31 UTC 2025","passed","Fri Sep 26 03:04:31 UTC 2025","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","73","shuts previously running Automation when a duplicate is started","","Fri Sep 26 03:04:31 UTC 2025","passed","Fri Sep 26 03:04:31 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","69","can send Daemon messages in Lua scripts","","Fri Sep 26 03:04:31 UTC 2025","passed","Fri Sep 26 03:04:31 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","9","allows scripts to register groups","","Fri Sep 26 03:04:31 UTC 2025","passed","Fri Sep 26 03:04:31 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Generates JSON Value-typed Groups for passing to Lua","","Fri Sep 26 03:04:31 UTC 2025","passed","Fri Sep 26 03:04:31 UTC 2025","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","408","stores the current set of scheduled automations in sqlite","","Fri Sep 26 03:04:30 UTC 2025","passed","Fri Sep 26 03:04:31 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","2021","sends device data over websockets","","Fri Sep 26 03:04:29 UTC 2025","passed","Fri Sep 26 03:04:31 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","15","returns Lua exception info when a Lua script run fails","","Fri Sep 26 03:04:31 UTC 2025","passed","Fri Sep 26 03:04:31 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","1","generates a valid cron-format schedule from parsed dates","","Fri Sep 26 03:04:31 UTC 2025","passed","Fri Sep 26 03:04:31 UTC 2025","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","5217","stores the current set of running automations in sqlite","","Fri Sep 26 03:04:26 UTC 2025","passed","Fri Sep 26 03:04:31 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","7027","allows a websocket client to publish an MQTT message","","Fri Sep 26 03:04:24 UTC 2025","passed","Fri Sep 26 03:04:31 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","24","retrieves dates for Sun events (rise & set)","","Fri Sep 26 03:04:31 UTC 2025","passed","Fri Sep 26 03:04:31 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","1","parses devices from the output of zigbee2mqtt/bridge/devices","","Fri Sep 26 03:04:31 UTC 2025","passed","Fri Sep 26 03:04:31 UTC 2025","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","0","generates Status message from running and scheduled automations, and device/group data","","Fri Sep 26 03:04:31 UTC 2025","passed","Fri Sep 26 03:04:31 UTC 2025","","Status message generation.MQTT Status Messages Spec.Unit Tests.All Tests","",""
"","108","removes entries from ThreadMap when stopping","","Fri Sep 26 03:04:31 UTC 2025","passed","Fri Sep 26 03:04:31 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Parses groups from the output of zigbee2mqtt/bridge/groups","","Fri Sep 26 03:04:31 UTC 2025","passed","Fri Sep 26 03:04:31 UTC 2025","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","109","removes entries from ThreadMap for automations when they are not shut down via message","","Fri Sep 26 03:04:31 UTC 2025","passed","Fri Sep 26 03:04:31 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","213","starts previously scheduled automations when starting","","Fri Sep 26 03:04:31 UTC 2025","passed","Fri Sep 26 03:04:31 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","72","starts and shuts down a Lua script","","Fri Sep 26 03:04:31 UTC 2025","passed","Fri Sep 26 03:04:31 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Generates JSON Value-typed Devices for passing to Lua","","Fri Sep 26 03:04:31 UTC 2025","passed","Fri Sep 26 03:04:31 UTC 2025","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","5124","starts any automations stored in the running table upon load","","Fri Sep 26 03:04:26 UTC 2025","passed","Fri Sep 26 03:04:31 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","10","adds an entry to the ThreadMap List indexed by AutomationName","","Fri Sep 26 03:04:31 UTC 2025","passed","Fri Sep 26 03:04:31 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","10","allows for group registration","","Fri Sep 26 03:04:31 UTC 2025","passed","Fri Sep 26 03:04:31 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
