"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5120","starts any automations stored in the running table upon load","","Thu Sep 03 23:00:43 UTC 2026","passed","Thu Sep 03 23:00:48 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","465","sweeps completed automations from the ThreadMap","","Thu Sep 03 23:00:48 UTC 2026","passed","Thu Sep 03 23:00:48 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","344","removes entries from ThreadMap for LuaScript automations as well after stopping","","Thu Sep 03 23:00:48 UTC 2026","passed","Thu Sep 03 23:00:48 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","generates Status message from running and scheduled automations, and device/group data","","Thu Sep 03 23:00:48 UTC 2026","passed","Thu Sep 03 23:00:48 UTC 2026","","Status message generation.MQTT Status Messages Spec.Unit Tests.All Tests","",""
"","664","stores the current set of scheduled automations in sqlite","","Thu Sep 03 23:00:48 UTC 2026","passed","Thu Sep 03 23:00:48 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","287","subscribes to topic and receives topic messages, and removes subscription *internally* when automation is stopped","","Thu Sep 03 23:00:48 UTC 2026","passed","Thu Sep 03 23:00:48 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","2267","sends device data over websockets","","Thu Sep 03 23:00:46 UTC 2026","passed","Thu Sep 03 23:00:48 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Generates JSON Value-typed Devices for passing to Lua","","Thu Sep 03 23:00:48 UTC 2026","passed","Thu Sep 03 23:00:48 UTC 2026","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","363","removes entries from ThreadMap when stopping","","Thu Sep 03 23:00:48 UTC 2026","passed","Thu Sep 03 23:00:48 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Parses groups from the output of zigbee2mqtt/bridge/groups","","Thu Sep 03 23:00:48 UTC 2026","passed","Thu Sep 03 23:00:48 UTC 2026","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","0","converts lower-case start terms to LuaScript AutomationNames","","Thu Sep 03 23:00:48 UTC 2026","passed","Thu Sep 03 23:00:48 UTC 2026","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","466","starts previously scheduled automations when starting","","Thu Sep 03 23:00:48 UTC 2026","passed","Thu Sep 03 23:00:48 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","1","generates a valid cron-format schedule from parsed dates","","Thu Sep 03 23:00:48 UTC 2026","passed","Thu Sep 03 23:00:48 UTC 2026","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","516","sends a status message when Daemon.Status is received","","Thu Sep 03 23:00:48 UTC 2026","passed","Thu Sep 03 23:00:48 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","264","adds an entry to the ThreadMap List indexed by AutomationName","","Thu Sep 03 23:00:48 UTC 2026","passed","Thu Sep 03 23:00:48 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","1","correctly parses well-formed Automation messages","","Thu Sep 03 23:00:48 UTC 2026","passed","Thu Sep 03 23:00:48 UTC 2026","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","361","removes entries from ThreadMap for automations when they are not shut down via message","","Thu Sep 03 23:00:48 UTC 2026","passed","Thu Sep 03 23:00:48 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","12","retrieves dates for Sun events (rise & set)","","Thu Sep 03 23:00:48 UTC 2026","passed","Thu Sep 03 23:00:48 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","3","correctly generates sunrise and sunset values according to TZ env var","","Thu Sep 03 23:00:48 UTC 2026","passed","Thu Sep 03 23:00:48 UTC 2026","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","265","allows for group registration","","Thu Sep 03 23:00:48 UTC 2026","passed","Thu Sep 03 23:00:48 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","266","closes Lua interpreter states when a LuaScript automation completes","","Thu Sep 03 23:00:48 UTC 2026","passed","Thu Sep 03 23:00:48 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","363","stores Schedule jobs when they come in, and removes then when Unscheduled","","Thu Sep 03 23:00:48 UTC 2026","passed","Thu Sep 03 23:00:48 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5224","does not leak database connections as the running set is persisted","","Thu Sep 03 23:00:43 UTC 2026","passed","Thu Sep 03 23:00:48 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","13","allows scripts to register groups","","Thu Sep 03 23:00:48 UTC 2026","passed","Thu Sep 03 23:00:48 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","267","delivers subscribed-topic messages to websocket clients alongside the drain","","Thu Sep 03 23:00:48 UTC 2026","passed","Thu Sep 03 23:00:48 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","328","shuts previously running Automation when a duplicate is started","","Thu Sep 03 23:00:48 UTC 2026","passed","Thu Sep 03 23:00:48 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Generates JSON Value-typed Groups for passing to Lua","","Thu Sep 03 23:00:48 UTC 2026","passed","Thu Sep 03 23:00:48 UTC 2026","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","5020","updates stored automations when an automation is shut down","","Thu Sep 03 23:00:43 UTC 2026","passed","Thu Sep 03 23:00:48 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5216","stores the current set of running automations in sqlite","","Thu Sep 03 23:00:43 UTC 2026","passed","Thu Sep 03 23:00:48 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","2","parses devices from the output of zigbee2mqtt/bridge/devices","","Thu Sep 03 23:00:48 UTC 2026","passed","Thu Sep 03 23:00:48 UTC 2026","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","265","allows for device registration","","Thu Sep 03 23:00:48 UTC 2026","passed","Thu Sep 03 23:00:48 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","1124","allows scripts to register devices","","Thu Sep 03 23:00:47 UTC 2026","passed","Thu Sep 03 23:00:48 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","returns a Null Automation message when given an unparseable message","","Thu Sep 03 23:00:48 UTC 2026","passed","Thu Sep 03 23:00:48 UTC 2026","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","7018","allows a websocket client to publish an MQTT message","","Thu Sep 03 23:00:41 UTC 2026","passed","Thu Sep 03 23:00:48 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
