"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","111","stores Schedule jobs when they come in, and removes then when Unscheduled","","Sun Aug 30 01:25:32 UTC 2026","passed","Sun Aug 30 01:25:32 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Parses groups from the output of zigbee2mqtt/bridge/groups","","Sun Aug 30 01:25:32 UTC 2026","passed","Sun Aug 30 01:25:32 UTC 2026","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","11","allows scripts to register groups","","Sun Aug 30 01:25:32 UTC 2026","passed","Sun Aug 30 01:25:32 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","218","allows scripts to register devices","","Sun Aug 30 01:25:31 UTC 2026","passed","Sun Aug 30 01:25:32 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","13","allows for device registration","","Sun Aug 30 01:25:32 UTC 2026","passed","Sun Aug 30 01:25:32 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","108","removes entries from ThreadMap for automations when they are not shut down via message","","Sun Aug 30 01:25:32 UTC 2026","passed","Sun Aug 30 01:25:32 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","converts lower-case start terms to LuaScript AutomationNames","","Sun Aug 30 01:25:32 UTC 2026","passed","Sun Aug 30 01:25:32 UTC 2026","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","0","Generates JSON Value-typed Devices for passing to Lua","","Sun Aug 30 01:25:32 UTC 2026","passed","Sun Aug 30 01:25:32 UTC 2026","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","0","correctly parses well-formed Automation messages","","Sun Aug 30 01:25:32 UTC 2026","passed","Sun Aug 30 01:25:32 UTC 2026","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","0","Generates JSON Value-typed Groups for passing to Lua","","Sun Aug 30 01:25:32 UTC 2026","passed","Sun Aug 30 01:25:32 UTC 2026","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","12","allows for group registration","","Sun Aug 30 01:25:32 UTC 2026","passed","Sun Aug 30 01:25:32 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","72","shuts previously running Automation when a duplicate is started","","Sun Aug 30 01:25:32 UTC 2026","passed","Sun Aug 30 01:25:32 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","2","correctly generates sunrise and sunset values according to TZ env var","","Sun Aug 30 01:25:32 UTC 2026","passed","Sun Aug 30 01:25:32 UTC 2026","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","35","subscribes to topic and receives topic messages, and removes subscription *internally* when automation is stopped","","Sun Aug 30 01:25:32 UTC 2026","passed","Sun Aug 30 01:25:32 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5136","starts any automations stored in the running table upon load","","Sun Aug 30 01:25:27 UTC 2026","passed","Sun Aug 30 01:25:32 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","1","generates a valid cron-format schedule from parsed dates","","Sun Aug 30 01:25:32 UTC 2026","passed","Sun Aug 30 01:25:32 UTC 2026","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","13","adds an entry to the ThreadMap List indexed by AutomationName","","Sun Aug 30 01:25:32 UTC 2026","passed","Sun Aug 30 01:25:32 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","171","updates stored automations when an automation is shut down","","Sun Aug 30 01:25:32 UTC 2026","failed","Sun Aug 30 01:25:32 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","generates Status message from running and scheduled automations, and device/group data","","Sun Aug 30 01:25:32 UTC 2026","passed","Sun Aug 30 01:25:32 UTC 2026","","Status message generation.MQTT Status Messages Spec.Unit Tests.All Tests","",""
"","260","sends a status message when Daemon.Status is received","","Sun Aug 30 01:25:31 UTC 2026","passed","Sun Aug 30 01:25:32 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
