"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","32","allows for device registration","","Sat Sep 20 21:12:10 UTC 2025","passed","Sat Sep 20 21:12:11 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","167","removes Device and Group Registration entries upon cleanup","","Sat Sep 20 21:12:10 UTC 2025","passed","Sat Sep 20 21:12:11 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","160","subscribes to topic and receives topic messages, and removes subscription *internally* when automation is stopped","","Sat Sep 20 21:12:10 UTC 2025","passed","Sat Sep 20 21:12:11 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","correctly parses well-formed Automation messages","","Sat Sep 20 21:12:11 UTC 2025","passed","Sat Sep 20 21:12:11 UTC 2025","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","213","starts previously scheduled automations when starting","","Sat Sep 20 21:12:10 UTC 2025","passed","Sat Sep 20 21:12:11 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","14","allows for group registration","","Sat Sep 20 21:12:10 UTC 2025","passed","Sat Sep 20 21:12:11 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Generates JSON Value-typed Devices for passing to Lua","","Sat Sep 20 21:12:11 UTC 2025","passed","Sat Sep 20 21:12:11 UTC 2025","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","67","can send Daemon messages in Lua scripts","","Sat Sep 20 21:12:10 UTC 2025","passed","Sat Sep 20 21:12:11 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","410","stores the current set of scheduled automations in sqlite","","Sat Sep 20 21:12:10 UTC 2025","passed","Sat Sep 20 21:12:11 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5018","updates stored automations when an automation is shut down","","Sat Sep 20 21:12:05 UTC 2025","passed","Sat Sep 20 21:12:11 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","26","adds an entry to the ThreadMap List indexed by AutomationName","","Sat Sep 20 21:12:10 UTC 2025","passed","Sat Sep 20 21:12:11 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","7","allows scripts to register groups","","Sat Sep 20 21:12:11 UTC 2025","passed","Sat Sep 20 21:12:11 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","converts lower-case start terms to LuaScript AutomationNames","","Sat Sep 20 21:12:11 UTC 2025","passed","Sat Sep 20 21:12:11 UTC 2025","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","1","parses devices from the output of zigbee2mqtt/bridge/devices","","Sat Sep 20 21:12:11 UTC 2025","failed","Sat Sep 20 21:12:11 UTC 2025","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","18","returns Lua exception info when a Lua script run fails","","Sat Sep 20 21:12:10 UTC 2025","passed","Sat Sep 20 21:12:11 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","returns a Null Automation message when given an unparseable message","","Sat Sep 20 21:12:11 UTC 2025","passed","Sat Sep 20 21:12:11 UTC 2025","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","59","sends a status message when Daemon.Status is received","","Sat Sep 20 21:12:10 UTC 2025","passed","Sat Sep 20 21:12:11 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","72","shuts previously running Automation when a duplicate is started","","Sat Sep 20 21:12:10 UTC 2025","passed","Sat Sep 20 21:12:11 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
