"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","409","stores the current set of scheduled automations in sqlite","","Mon Aug 31 02:10:19 UTC 2026","passed","Mon Aug 31 02:10:19 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","208","sweeps completed automations from the ThreadMap","","Mon Aug 31 02:10:19 UTC 2026","passed","Mon Aug 31 02:10:19 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5117","starts any automations stored in the running table upon load","","Mon Aug 31 02:10:14 UTC 2026","passed","Mon Aug 31 02:10:19 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Parses groups from the output of zigbee2mqtt/bridge/groups","","Mon Aug 31 02:10:19 UTC 2026","passed","Mon Aug 31 02:10:19 UTC 2026","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","2010","sends device data over websockets","","Mon Aug 31 02:10:17 UTC 2026","passed","Mon Aug 31 02:10:19 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","7015","allows a websocket client to publish an MQTT message","","Mon Aug 31 02:10:12 UTC 2026","passed","Mon Aug 31 02:10:19 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5215","does not leak database connections as the running set is persisted","","Mon Aug 31 02:10:14 UTC 2026","passed","Mon Aug 31 02:10:19 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","9","retrieves dates for Sun events (rise & set)","","Mon Aug 31 02:10:19 UTC 2026","passed","Mon Aug 31 02:10:19 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","9","allows for group registration","","Mon Aug 31 02:10:19 UTC 2026","passed","Mon Aug 31 02:10:19 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","33","subscribes to topic and receives topic messages, and removes subscription *internally* when automation is stopped","","Mon Aug 31 02:10:19 UTC 2026","passed","Mon Aug 31 02:10:19 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
