"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Generates JSON Value-typed Devices for passing to Lua","","Tue Sep 01 01:11:50 UTC 2026","passed","Tue Sep 01 01:11:50 UTC 2026","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","218","allows scripts to register devices","","Tue Sep 01 01:11:49 UTC 2026","passed","Tue Sep 01 01:11:50 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","109","stores Schedule jobs when they come in, and removes then when Unscheduled","","Tue Sep 01 01:11:50 UTC 2026","passed","Tue Sep 01 01:11:50 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","211","starts previously scheduled automations when starting","","Tue Sep 01 01:11:49 UTC 2026","passed","Tue Sep 01 01:11:50 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","410","stores the current set of scheduled automations in sqlite","","Tue Sep 01 01:11:49 UTC 2026","passed","Tue Sep 01 01:11:50 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","90","removes entries from ThreadMap for LuaScript automations as well after stopping","","Tue Sep 01 01:11:50 UTC 2026","passed","Tue Sep 01 01:11:50 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","209","sweeps completed automations from the ThreadMap","","Tue Sep 01 01:11:49 UTC 2026","passed","Tue Sep 01 01:11:50 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","returns a Null Automation message when given an unparseable message","","Tue Sep 01 01:11:50 UTC 2026","passed","Tue Sep 01 01:11:50 UTC 2026","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","1","generates a valid cron-format schedule from parsed dates","","Tue Sep 01 01:11:50 UTC 2026","passed","Tue Sep 01 01:11:50 UTC 2026","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","0","Generates JSON Value-typed Groups for passing to Lua","","Tue Sep 01 01:11:50 UTC 2026","passed","Tue Sep 01 01:11:50 UTC 2026","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","72","shuts previously running Automation when a duplicate is started","","Tue Sep 01 01:11:50 UTC 2026","passed","Tue Sep 01 01:11:50 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5218","does not leak database connections as the running set is persisted","","Tue Sep 01 01:11:44 UTC 2026","passed","Tue Sep 01 01:11:50 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5117","starts any automations stored in the running table upon load","","Tue Sep 01 01:11:45 UTC 2026","passed","Tue Sep 01 01:11:50 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Parses groups from the output of zigbee2mqtt/bridge/groups","","Tue Sep 01 01:11:50 UTC 2026","passed","Tue Sep 01 01:11:50 UTC 2026","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","108","removes entries from ThreadMap for automations when they are not shut down via message","","Tue Sep 01 01:11:50 UTC 2026","passed","Tue Sep 01 01:11:50 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","12","allows for group registration","","Tue Sep 01 01:11:50 UTC 2026","passed","Tue Sep 01 01:11:50 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","2","parses devices from the output of zigbee2mqtt/bridge/devices","","Tue Sep 01 01:11:50 UTC 2026","passed","Tue Sep 01 01:11:50 UTC 2026","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","13","closes Lua interpreter states when a LuaScript automation completes","","Tue Sep 01 01:11:50 UTC 2026","passed","Tue Sep 01 01:11:50 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","2014","delivers subscribed-topic messages to websocket clients alongside the drain","","Tue Sep 01 01:11:48 UTC 2026","passed","Tue Sep 01 01:11:50 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","11","adds an entry to the ThreadMap List indexed by AutomationName","","Tue Sep 01 01:11:50 UTC 2026","passed","Tue Sep 01 01:11:50 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","2011","sends device data over websockets","","Tue Sep 01 01:11:48 UTC 2026","passed","Tue Sep 01 01:11:50 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5017","updates stored automations when an automation is shut down","","Tue Sep 01 01:11:45 UTC 2026","passed","Tue Sep 01 01:11:50 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","correctly parses well-formed Automation messages","","Tue Sep 01 01:11:50 UTC 2026","passed","Tue Sep 01 01:11:50 UTC 2026","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","3","correctly generates sunrise and sunset values according to TZ env var","","Tue Sep 01 01:11:50 UTC 2026","passed","Tue Sep 01 01:11:50 UTC 2026","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","5210","stores the current set of running automations in sqlite","","Tue Sep 01 01:11:44 UTC 2026","passed","Tue Sep 01 01:11:50 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","converts lower-case start terms to LuaScript AutomationNames","","Tue Sep 01 01:11:50 UTC 2026","passed","Tue Sep 01 01:11:50 UTC 2026","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","0","generates Status message from running and scheduled automations, and device/group data","","Tue Sep 01 01:11:50 UTC 2026","passed","Tue Sep 01 01:11:50 UTC 2026","","Status message generation.MQTT Status Messages Spec.Unit Tests.All Tests","",""
"","33","subscribes to topic and receives topic messages, and removes subscription *internally* when automation is stopped","","Tue Sep 01 01:11:50 UTC 2026","passed","Tue Sep 01 01:11:50 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","108","removes entries from ThreadMap when stopping","","Tue Sep 01 01:11:50 UTC 2026","passed","Tue Sep 01 01:11:50 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
