"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","converts lower-case start terms to LuaScript AutomationNames","","Sun Sep 28 17:35:59 UTC 2025","passed","Sun Sep 28 17:35:59 UTC 2025","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","2017","sends device data over websockets","","Sun Sep 28 17:35:57 UTC 2025","passed","Sun Sep 28 17:35:59 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","71","starts and shuts down a Lua script","","Sun Sep 28 17:35:59 UTC 2025","passed","Sun Sep 28 17:35:59 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Parses groups from the output of zigbee2mqtt/bridge/groups","","Sun Sep 28 17:35:59 UTC 2025","passed","Sun Sep 28 17:35:59 UTC 2025","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","207","allows scripts to register devices","","Sun Sep 28 17:35:58 UTC 2025","passed","Sun Sep 28 17:35:59 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","1","parses devices from the output of zigbee2mqtt/bridge/devices","","Sun Sep 28 17:35:59 UTC 2025","passed","Sun Sep 28 17:35:59 UTC 2025","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","5124","starts any automations stored in the running table upon load","","Sun Sep 28 17:35:53 UTC 2025","passed","Sun Sep 28 17:35:59 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","22","returns Lua exception info when a Lua script run fails","","Sun Sep 28 17:35:59 UTC 2025","passed","Sun Sep 28 17:35:59 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","107","stores Schedule jobs when they come in, and removes then when Unscheduled","","Sun Sep 28 17:35:59 UTC 2025","passed","Sun Sep 28 17:35:59 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","58","sends a status message when Daemon.Status is received","","Sun Sep 28 17:35:59 UTC 2025","passed","Sun Sep 28 17:35:59 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","211","starts previously scheduled automations when starting","","Sun Sep 28 17:35:58 UTC 2025","passed","Sun Sep 28 17:35:59 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","11","allows for device registration","","Sun Sep 28 17:35:59 UTC 2025","passed","Sun Sep 28 17:35:59 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Generates JSON Value-typed Devices for passing to Lua","","Sun Sep 28 17:35:59 UTC 2025","passed","Sun Sep 28 17:35:59 UTC 2025","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","109","removes entries from ThreadMap for automations when they are not shut down via message","","Sun Sep 28 17:35:59 UTC 2025","passed","Sun Sep 28 17:35:59 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Generates JSON Value-typed Groups for passing to Lua","","Sun Sep 28 17:35:59 UTC 2025","passed","Sun Sep 28 17:35:59 UTC 2025","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","88","removes entries from ThreadMap for LuaScript automations as well after stopping","","Sun Sep 28 17:35:59 UTC 2025","passed","Sun Sep 28 17:35:59 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","168","removes Device and Group Registration entries upon cleanup","","Sun Sep 28 17:35:58 UTC 2025","passed","Sun Sep 28 17:35:59 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","160","subscribes to topic and receives topic messages, and removes subscription *internally* when automation is stopped","","Sun Sep 28 17:35:58 UTC 2025","passed","Sun Sep 28 17:35:59 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
