"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5012","updates stored automations when an automation is shut down","","2026-09-06","passed","2026-09-06","","Service.Daemon specs.Integration Tests.All Tests","",""
"","2256","sends device data over websockets","","2026-09-06","passed","2026-09-06","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Parses groups from the output of zigbee2mqtt/bridge/groups","","2026-09-06","passed","2026-09-06","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","0","correctly parses well-formed Automation messages","","2026-09-06","passed","2026-09-06","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","4","removes entries from ThreadMap for LuaScript automations as well after stopping","","2026-09-06","passed","2026-09-06","","Service.Daemon specs.Integration Tests.All Tests","",""
"","3","parses devices from the output of zigbee2mqtt/bridge/devices","","2026-09-06","passed","2026-09-06","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","2259","delivers subscribed-topic messages to websocket clients alongside the drain","","2026-09-06","passed","2026-09-06","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5206","stores the current set of running automations in sqlite","","2026-09-06","passed","2026-09-06","","Service.Daemon specs.Integration Tests.All Tests","",""
"","3","allows scripts to register groups","","2026-09-06","passed","2026-09-06","","Service.Daemon specs.Integration Tests.All Tests","",""
"","280","subscribes to topic and receives topic messages, and removes subscription *internally* when automation is stopped","","2026-09-06","passed","2026-09-06","","Service.Daemon specs.Integration Tests.All Tests","",""
"","4","sends a status message when Daemon.Status is received","","2026-09-06","passed","2026-09-06","","Service.Daemon specs.Integration Tests.All Tests","",""
"","354","stores Schedule jobs when they come in, and removes then when Unscheduled","","2026-09-06","passed","2026-09-06","","Service.Daemon specs.Integration Tests.All Tests","",""
"","457","starts previously scheduled automations when starting","","2026-09-06","passed","2026-09-06","","Service.Daemon specs.Integration Tests.All Tests","",""
"","318","shuts previously running Automation when a duplicate is started","","2026-09-06","passed","2026-09-06","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","converts lower-case start terms to LuaScript AutomationNames","","2026-09-06","passed","2026-09-06","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","1111","allows scripts to register devices","","2026-09-06","passed","2026-09-06","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Generates JSON Value-typed Groups for passing to Lua","","2026-09-06","passed","2026-09-06","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","257","allows for group registration","","2026-09-06","passed","2026-09-06","","Service.Daemon specs.Integration Tests.All Tests","",""
"","7010","allows a websocket client to publish an MQTT message","","2026-09-06","passed","2026-09-06","","Service.Daemon specs.Integration Tests.All Tests","",""
"","258","closes Lua interpreter states when a LuaScript automation completes","","2026-09-06","passed","2026-09-06","","Service.Daemon specs.Integration Tests.All Tests","",""
"","1","generates a valid cron-format schedule from parsed dates","","2026-09-06","passed","2026-09-06","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","354","removes entries from ThreadMap when stopping","","2026-09-06","passed","2026-09-06","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","returns a Null Automation message when given an unparseable message","","2026-09-06","passed","2026-09-06","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","3","retrieves dates for Sun events (rise & set)","","2026-09-06","passed","2026-09-06","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Generates JSON Value-typed Devices for passing to Lua","","2026-09-06","passed","2026-09-06","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","257","allows for device registration","","2026-09-06","passed","2026-09-06","","Service.Daemon specs.Integration Tests.All Tests","",""
"","257","adds an entry to the ThreadMap List indexed by AutomationName","","2026-09-06","passed","2026-09-06","","Service.Daemon specs.Integration Tests.All Tests","",""
"","455","sweeps completed automations from the ThreadMap","","2026-09-06","passed","2026-09-06","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","generates Status message from running and scheduled automations, and device/group data","","2026-09-06","passed","2026-09-06","","Status message generation.MQTT Status Messages Spec.Unit Tests.All Tests","",""
"","354","removes entries from ThreadMap for automations when they are not shut down via message","","2026-09-06","passed","2026-09-06","","Service.Daemon specs.Integration Tests.All Tests","",""
"","655","stores the current set of scheduled automations in sqlite","","2026-09-06","passed","2026-09-06","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5216","does not leak database connections as the running set is persisted","","2026-09-06","passed","2026-09-06","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5112","starts any automations stored in the running table upon load","","2026-09-06","passed","2026-09-06","","Service.Daemon specs.Integration Tests.All Tests","",""
"","3","correctly generates sunrise and sunset values according to TZ env var","","2026-09-06","passed","2026-09-06","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
