"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","116","removes entries from ThreadMap when stopping","","Wed Mar 18 03:57:09 UTC 2026","passed","Wed Mar 18 03:57:09 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","218","starts previously scheduled automations when starting","","Wed Mar 18 03:57:09 UTC 2026","passed","Wed Mar 18 03:57:09 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","19","adds an entry to the ThreadMap List indexed by AutomationName","","Wed Mar 18 03:57:09 UTC 2026","passed","Wed Mar 18 03:57:09 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","generates Status message from running and scheduled automations, and device/group data","","Wed Mar 18 03:57:09 UTC 2026","passed","Wed Mar 18 03:57:09 UTC 2026","","Status message generation.MQTT Status Messages Spec.Unit Tests.All Tests","",""
"","66","sends a status message when Daemon.Status is received","","Wed Mar 18 03:57:09 UTC 2026","passed","Wed Mar 18 03:57:09 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","116","removes entries from ThreadMap for automations when they are not shut down via message","","Wed Mar 18 03:57:09 UTC 2026","passed","Wed Mar 18 03:57:09 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","3","correctly generates sunrise and sunset values according to TZ env var","","Wed Mar 18 03:57:09 UTC 2026","passed","Wed Mar 18 03:57:09 UTC 2026","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","1","generates a valid cron-format schedule from parsed dates","","Wed Mar 18 03:57:09 UTC 2026","passed","Wed Mar 18 03:57:09 UTC 2026","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","15","allows scripts to register groups","","Wed Mar 18 03:57:09 UTC 2026","passed","Wed Mar 18 03:57:09 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","2017","sends device data over websockets","","Wed Mar 18 03:57:07 UTC 2026","passed","Wed Mar 18 03:57:09 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","7022","allows a websocket client to publish an MQTT message","","Wed Mar 18 03:57:02 UTC 2026","passed","Wed Mar 18 03:57:09 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","returns a Null Automation message when given an unparseable message","","Wed Mar 18 03:57:09 UTC 2026","passed","Wed Mar 18 03:57:09 UTC 2026","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","79","shuts previously running Automation when a duplicate is started","","Wed Mar 18 03:57:09 UTC 2026","passed","Wed Mar 18 03:57:09 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","17","allows for device registration","","Wed Mar 18 03:57:09 UTC 2026","passed","Wed Mar 18 03:57:09 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","14","allows for group registration","","Wed Mar 18 03:57:09 UTC 2026","passed","Wed Mar 18 03:57:09 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5216","stores the current set of running automations in sqlite","","Wed Mar 18 03:57:04 UTC 2026","passed","Wed Mar 18 03:57:09 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","115","stores Schedule jobs when they come in, and removes then when Unscheduled","","Wed Mar 18 03:57:09 UTC 2026","passed","Wed Mar 18 03:57:09 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5123","starts any automations stored in the running table upon load","","Wed Mar 18 03:57:04 UTC 2026","passed","Wed Mar 18 03:57:09 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Generates JSON Value-typed Groups for passing to Lua","","Wed Mar 18 03:57:09 UTC 2026","passed","Wed Mar 18 03:57:09 UTC 2026","","Groups.Groups Spec.Unit Tests.All Tests","",""
