"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","212","starts previously scheduled automations when starting","","Fri Sep 26 02:58:06 UTC 2025","passed","Fri Sep 26 02:58:06 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","9","allows scripts to register groups","","Fri Sep 26 02:58:06 UTC 2025","passed","Fri Sep 26 02:58:06 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","87","removes entries from ThreadMap for LuaScript automations as well after stopping","","Fri Sep 26 02:58:06 UTC 2025","passed","Fri Sep 26 02:58:06 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","71","starts and shuts down a Lua script","","Fri Sep 26 02:58:06 UTC 2025","passed","Fri Sep 26 02:58:06 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","1","generates a valid cron-format schedule from parsed dates","","Fri Sep 26 02:58:06 UTC 2025","passed","Fri Sep 26 02:58:06 UTC 2025","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","209","allows scripts to register devices","","Fri Sep 26 02:58:06 UTC 2025","passed","Fri Sep 26 02:58:06 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5025","updates stored automations when an automation is shut down","","Fri Sep 26 02:58:01 UTC 2025","passed","Fri Sep 26 02:58:06 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","70","shuts previously running Automation when a duplicate is started","","Fri Sep 26 02:58:06 UTC 2025","passed","Fri Sep 26 02:58:06 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","21","returns Lua exception info when a Lua script run fails","","Fri Sep 26 02:58:06 UTC 2025","passed","Fri Sep 26 02:58:06 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","410","stores the current set of scheduled automations in sqlite","","Fri Sep 26 02:58:06 UTC 2025","passed","Fri Sep 26 02:58:06 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5127","starts any automations stored in the running table upon load","","Fri Sep 26 02:58:01 UTC 2025","passed","Fri Sep 26 02:58:06 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","107","stores Schedule jobs when they come in, and removes then when Unscheduled","","Fri Sep 26 02:58:06 UTC 2025","passed","Fri Sep 26 02:58:06 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","10","allows for device registration","","Fri Sep 26 02:58:06 UTC 2025","passed","Fri Sep 26 02:58:06 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","12","adds an entry to the ThreadMap List indexed by AutomationName","","Fri Sep 26 02:58:06 UTC 2025","passed","Fri Sep 26 02:58:06 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","8","retrieves dates for Sun events (rise & set)","","Fri Sep 26 02:58:06 UTC 2025","passed","Fri Sep 26 02:58:06 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","correctly parses well-formed Automation messages","","Fri Sep 26 02:58:06 UTC 2025","passed","Fri Sep 26 02:58:06 UTC 2025","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","5213","stores the current set of running automations in sqlite","","Fri Sep 26 02:58:01 UTC 2025","passed","Fri Sep 26 02:58:06 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","58","sends a status message when Daemon.Status is received","","Fri Sep 26 02:58:06 UTC 2025","passed","Fri Sep 26 02:58:06 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Parses groups from the output of zigbee2mqtt/bridge/groups","","Fri Sep 26 02:58:06 UTC 2025","passed","Fri Sep 26 02:58:06 UTC 2025","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","2016","sends device data over websockets","","Fri Sep 26 02:58:04 UTC 2025","passed","Fri Sep 26 02:58:06 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","159","subscribes to topic and receives topic messages, and removes subscription *internally* when automation is stopped","","Fri Sep 26 02:58:06 UTC 2025","passed","Fri Sep 26 02:58:06 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","2","correctly generates sunrise and sunset values according to TZ env var","","Fri Sep 26 02:58:06 UTC 2025","passed","Fri Sep 26 02:58:06 UTC 2025","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","1","parses devices from the output of zigbee2mqtt/bridge/devices","","Fri Sep 26 02:58:06 UTC 2025","passed","Fri Sep 26 02:58:06 UTC 2025","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","0","returns a Null Automation message when given an unparseable message","","Fri Sep 26 02:58:06 UTC 2025","passed","Fri Sep 26 02:58:06 UTC 2025","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","12","allows for group registration","","Fri Sep 26 02:58:06 UTC 2025","passed","Fri Sep 26 02:58:06 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","107","removes entries from ThreadMap when stopping","","Fri Sep 26 02:58:06 UTC 2025","passed","Fri Sep 26 02:58:06 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","168","removes Device and Group Registration entries upon cleanup","","Fri Sep 26 02:58:06 UTC 2025","passed","Fri Sep 26 02:58:06 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","converts lower-case start terms to LuaScript AutomationNames","","Fri Sep 26 02:58:06 UTC 2025","passed","Fri Sep 26 02:58:06 UTC 2025","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","0","Generates JSON Value-typed Devices for passing to Lua","","Fri Sep 26 02:58:06 UTC 2025","passed","Fri Sep 26 02:58:06 UTC 2025","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","0","Generates JSON Value-typed Groups for passing to Lua","","Fri Sep 26 02:58:06 UTC 2025","passed","Fri Sep 26 02:58:06 UTC 2025","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","7033","allows a websocket client to publish an MQTT message","","Fri Sep 26 02:57:59 UTC 2025","passed","Fri Sep 26 02:58:06 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","generates Status message from running and scheduled automations, and device/group data","","Fri Sep 26 02:58:06 UTC 2025","passed","Fri Sep 26 02:58:06 UTC 2025","","Status message generation.MQTT Status Messages Spec.Unit Tests.All Tests","",""
"","108","removes entries from ThreadMap for automations when they are not shut down via message","","Fri Sep 26 02:58:06 UTC 2025","passed","Fri Sep 26 02:58:06 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","82","can send Daemon messages in Lua scripts","","Fri Sep 26 02:58:06 UTC 2025","passed","Fri Sep 26 02:58:06 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
