"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","99","starts and shuts down a Lua script","","Tue Sep 30 01:44:45 UTC 2025","passed","Tue Sep 30 01:44:45 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","109","removes entries from ThreadMap for automations when they are not shut down via message","","Tue Sep 30 01:44:45 UTC 2025","passed","Tue Sep 30 01:44:45 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","converts lower-case start terms to LuaScript AutomationNames","","Tue Sep 30 01:44:45 UTC 2025","passed","Tue Sep 30 01:44:45 UTC 2025","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","88","removes entries from ThreadMap for LuaScript automations as well after stopping","","Tue Sep 30 01:44:45 UTC 2025","passed","Tue Sep 30 01:44:45 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","11","allows for device registration","","Tue Sep 30 01:44:45 UTC 2025","passed","Tue Sep 30 01:44:45 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","107","removes entries from ThreadMap when stopping","","Tue Sep 30 01:44:45 UTC 2025","passed","Tue Sep 30 01:44:45 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","109","stores Schedule jobs when they come in, and removes then when Unscheduled","","Tue Sep 30 01:44:45 UTC 2025","passed","Tue Sep 30 01:44:45 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","13","adds an entry to the ThreadMap List indexed by AutomationName","","Tue Sep 30 01:44:45 UTC 2025","passed","Tue Sep 30 01:44:45 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","12","allows for group registration","","Tue Sep 30 01:44:45 UTC 2025","passed","Tue Sep 30 01:44:45 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","2015","sends device data over websockets","","Tue Sep 30 01:44:43 UTC 2025","passed","Tue Sep 30 01:44:45 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","2","correctly generates sunrise and sunset values according to TZ env var","","Tue Sep 30 01:44:45 UTC 2025","passed","Tue Sep 30 01:44:45 UTC 2025","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","0","generates Status message from running and scheduled automations, and device/group data","","Tue Sep 30 01:44:45 UTC 2025","passed","Tue Sep 30 01:44:45 UTC 2025","","Status message generation.MQTT Status Messages Spec.Unit Tests.All Tests","",""
