"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","267","adds an entry to the ThreadMap List indexed by AutomationName","","Fri Sep 04 02:40:08 UTC 2026","passed","Fri Sep 04 02:40:08 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5121","starts any automations stored in the running table upon load","","Fri Sep 04 02:40:03 UTC 2026","passed","Fri Sep 04 02:40:08 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","264","allows for group registration","","Fri Sep 04 02:40:08 UTC 2026","passed","Fri Sep 04 02:40:08 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","1124","allows scripts to register devices","","Fri Sep 04 02:40:07 UTC 2026","passed","Fri Sep 04 02:40:08 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","361","removes entries from ThreadMap when stopping","","Fri Sep 04 02:40:08 UTC 2026","passed","Fri Sep 04 02:40:08 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Parses groups from the output of zigbee2mqtt/bridge/groups","","Fri Sep 04 02:40:08 UTC 2026","passed","Fri Sep 04 02:40:08 UTC 2026","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","9","retrieves dates for Sun events (rise & set)","","Fri Sep 04 02:40:08 UTC 2026","passed","Fri Sep 04 02:40:08 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","288","subscribes to topic and receives topic messages, and removes subscription *internally* when automation is stopped","","Fri Sep 04 02:40:08 UTC 2026","passed","Fri Sep 04 02:40:08 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","516","sends a status message when Daemon.Status is received","","Fri Sep 04 02:40:08 UTC 2026","passed","Fri Sep 04 02:40:08 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","2267","sends device data over websockets","","Fri Sep 04 02:40:06 UTC 2026","passed","Fri Sep 04 02:40:08 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","365","stores Schedule jobs when they come in, and removes then when Unscheduled","","Fri Sep 04 02:40:08 UTC 2026","passed","Fri Sep 04 02:40:08 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","662","stores the current set of scheduled automations in sqlite","","Fri Sep 04 02:40:08 UTC 2026","passed","Fri Sep 04 02:40:08 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","341","removes entries from ThreadMap for LuaScript automations as well after stopping","","Fri Sep 04 02:40:08 UTC 2026","passed","Fri Sep 04 02:40:08 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","generates Status message from running and scheduled automations, and device/group data","","Fri Sep 04 02:40:08 UTC 2026","passed","Fri Sep 04 02:40:08 UTC 2026","","Status message generation.MQTT Status Messages Spec.Unit Tests.All Tests","",""
"","0","returns a Null Automation message when given an unparseable message","","Fri Sep 04 02:40:08 UTC 2026","passed","Fri Sep 04 02:40:08 UTC 2026","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","0","Generates JSON Value-typed Groups for passing to Lua","","Fri Sep 04 02:40:08 UTC 2026","passed","Fri Sep 04 02:40:08 UTC 2026","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","323","shuts previously running Automation when a duplicate is started","","Fri Sep 04 02:40:08 UTC 2026","passed","Fri Sep 04 02:40:08 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
